Username,Problem_id,Verdict
klu_2000030422,1791D,"
Wrong answer on test 2

"
klu_2000030422,1791C,"
Accepted

"
klu_2000030422,1791B,"
Accepted

"
klu_2000030422,1791A,"
Accepted

"
klu_2000030422,1783D,"
Time limit exceeded on test 18

"
klu_2000030422,1783E,"
Accepted

"
klu_2000030422,1783F,"
Accepted

"
klu_2000030422,1783G,"
Accepted

"
klu_2000030422,1787B,"
Accepted

"
klu_2000030422,1787C,"
Accepted

"
klu_2000030422,1787E,"
Accepted

"
klu_2000030422,1787F,"
Accepted

"
klu_2000030422,1787G,"
Accepted

"
klu_2000030422,1787H,"
Accepted

"
klu_2000030422,1787I,"
Accepted

"
klu_2000030422,1787D,"
Accepted

"
klu_2000030422,1790B,"
Accepted

"
klu_2000030422,1790C,"
Accepted

"
klu_2000030422,1778D,"
Time limit exceeded on pretest 2

"
klu_2000030422,1778A,"
Accepted

"
klu_2000030422,1790D,"
Accepted

"
klu_2000030422,1790E,"
Accepted

"
klu_2000030422,1790G,"
Accepted

"
klu_2000030422,1792F2,"
Accepted

"
klu_2000030422,1792F1,"
Accepted

"
klu_2000030422,1792E,"
Accepted

"
klu_2000030422,1787A,"
Accepted

"
klu_2000030422,1790F,"
Accepted

"
klu_2000030422,1792A,"
Accepted

"
klu_2000030422,1792B,"
Accepted

"
klu_2000030422,1792C,"
Accepted

"
klu_2000030422,1792D,"
Accepted

"
klu_2000030422,1790A,"
Accepted

"
lyova.hun,1743C,"
Runtime error on test 1

"
lyova.hun,43A,"
Accepted

"
lyova.hun,11A,"
Accepted

"
lyova.hun,122A,"
Accepted

"
lyova.hun,1791E,"
Accepted

"
lyova.hun,1790D,"
Accepted

"
lyova.hun,1787B,"
Accepted

"
lyova.hun,1790A,"
Accepted

"
lyova.hun,1791D,"
Accepted

"
lyova.hun,1791C,"
Accepted

"
lyova.hun,1791B,"
Accepted

"
lyova.hun,1791A,"
Accepted

"
lyova.hun,1792A,"
Accepted

"
lyova.hun,1787E,"
Accepted

"
lyova.hun,1787A,"
Accepted

"
lyova.hun,1399A,"
Accepted

"
lyova.hun,1187A,"
Accepted

"
lyova.hun,1772B,"
Accepted

"
lyova.hun,1792B,"
Accepted

"
lyova.hun,1783A,"
Accepted

"
lyova.hun,1780A,"
Accepted

"
lyova.hun,1781B,"
Accepted

"
lyova.hun,1775B,"
Accepted

"
lyova.hun,1720B,"
Accepted

"
lyova.hun,1783B,"
Accepted

"
lyova.hun,851A,"
Accepted

"
lyova.hun,1618D,"
Wrong answer on test 4

"
lyova.hun,294A,"
Accepted

"
lyova.hun,25A,"
Accepted

"
lyova.hun,1374B,"
Accepted

"
lyova.hun,1774C,"
Accepted

"
lyova.hun,228A,"
Accepted

"
lyova.hun,1779A,"
Accepted

"
lyova.hun,1744C,"
Accepted

"
lyova.hun,1712A,"
Wrong answer on test 1

"
lyova.hun,456A,"
Wrong answer on test 34

"
lyova.hun,1722D,"
Accepted

"
lyova.hun,862A,"
Wrong answer on test 7

"
lyova.hun,22A,"
Accepted

"
lyova.hun,1555B,"
Accepted

"
lyova.hun,937A,"
Accepted

"
lyova.hun,1325B,"
Accepted

"
lyova.hun,1765B,"
Accepted

"
lyova.hun,1754A,"
Accepted

"
lyova.hun,1731A,"
Accepted

"
lyova.hun,214A,"
Accepted

"
lyova.hun,520A,"
Wrong answer on test 8

"
lyova.hun,996A,"
Accepted

"
lyova.hun,1030A,"
Accepted

"
lyova.hun,427A,"
Accepted

"
lyova.hun,486A,"
Accepted

"
lyova.hun,1708A,"
Accepted

"
lyova.hun,1472A,"
Wrong answer on test 1

"
lyova.hun,1765M,"
Wrong answer on test 3

"
lyova.hun,1352C,"
Accepted

"
lyova.hun,977A,"
Accepted

"
lyova.hun,1767A,"
Wrong answer on test 2

"
lyova.hun,445A,"
Accepted

"
lyova.hun,1328A,"
Accepted

"
lyova.hun,742A,"
Accepted

"
lyova.hun,750A,"
Accepted

"
lyova.hun,595A,"
Accepted

"
lyova.hun,1774A,"
Accepted

"
lyova.hun,1772C,"
Accepted

"
lyova.hun,1772A,"
Accepted

"
lyova.hun,231A,"
Accepted

"
lyova.hun,1221C,"
Accepted

"
lyova.hun,1366A,"
Accepted

"
lyova.hun,472A,"
Accepted

"
lyova.hun,1719B,"
Accepted

"
lyova.hun,1749A,"
Accepted

"
lyova.hun,1766A,"
Accepted

"
lyova.hun,1722B,"
Accepted

"
lyova.hun,361A,"
Accepted

"
lyova.hun,1371A,"
Accepted

"
lyova.hun,622A,"
Accepted

"
lyova.hun,1352F,"
Accepted

"
lyova.hun,610A,"
Accepted

"
lyova.hun,1612C,"
Wrong answer on test 1

"
lyova.hun,32B,"
Accepted

"
lyova.hun,476A,"
Accepted

"
lyova.hun,1611B,"
Compilation error

"
lyova.hun,1742A,"
Accepted

"
lyova.hun,110A,"
Accepted

"
lyova.hun,1759A,"
Accepted

"
lyova.hun,1703B,"
Accepted

"
lyova.hun,155A,"
Accepted

"
lyova.hun,479A,"
Accepted

"
lyova.hun,1521A,"
Accepted

"
lyova.hun,1758A,"
Accepted

"
lyova.hun,281A,"
Accepted

"
lyova.hun,1619A,"
Accepted

"
lyova.hun,116A,"
Accepted

"
lyova.hun,467A,"
Accepted

"
lyova.hun,1473A,"
Accepted

"
lyova.hun,69A,"
Accepted

"
lyova.hun,474A,"
Accepted

"
lyova.hun,1676A,"
Accepted

"
lyova.hun,1758B,"
Accepted

"
lyova.hun,233A,"
Wrong answer on test 2

"
lyova.hun,734A,"
Accepted

"
lyova.hun,248A,"
Accepted

"
lyova.hun,630A,"
Accepted

"
lyova.hun,749A,"
Accepted

"
lyova.hun,344A,"
Accepted

"
lyova.hun,58A,"
Accepted

"
lyova.hun,841A,"
Accepted

"
lyova.hun,124A,"
Compilation error

"
lyova.hun,148A,"
Accepted

"
lyova.hun,80A,"
Wrong answer on test 2

"
lyova.hun,598A,"
Accepted

"
lyova.hun,1352A,"
Accepted

"
lyova.hun,935A,"
Accepted

"
lyova.hun,1075A,"
Accepted

"
lyova.hun,1054A,"
Accepted

"
lyova.hun,1154A,"
Accepted

"
lyova.hun,1760A,"
Accepted

"
lyova.hun,1759B,"
Wrong answer on test 1

"
lyova.hun,1283A,"
Accepted

"
lyova.hun,1475B,"
Accepted

"
lyova.hun,1374A,"
Accepted

"
lyova.hun,581A,"
Accepted

"
lyova.hun,271A,"
Accepted

"
lyova.hun,791A,"
Accepted

"
lyova.hun,266A,"
Accepted

"
lyova.hun,263A,"
Accepted

"
lyova.hun,158A,"
Accepted

"
lyova.hun,1476A,"
Accepted

"
lyova.hun,112A,"
Accepted

"
lyova.hun,230A,"
Accepted

"
lyova.hun,59A,"
Accepted

"
lyova.hun,705A,"
Accepted

"
lyova.hun,703A,"
Accepted

"
lyova.hun,451A,"
Accepted

"
lyova.hun,732A,"
Accepted

"
lyova.hun,282A,"
Accepted

"
lyova.hun,1A,"
Accepted

"
lyova.hun,71A,"
Accepted

"
lyova.hun,677A,"
Accepted

"
lyova.hun,1728A,"
Accepted

"
lyova.hun,546A,"
Accepted

"
lyova.hun,50A,"
Accepted

"
lyova.hun,1711A,"
Accepted

"
lyova.hun,4A,"
Accepted

"
lyova.hun,617A,"
Accepted

"
lyova.hun,1702A,"
Accepted

"
lyova.hun,1716A,"
Accepted

"
wety,1760A,"
Compilation error

"
wety,1783C,"
Accepted

"
wety,1788A,"
Accepted

"
wety,1792A,"
Accepted

"
wety,1787E,"
Accepted

"
wety,1790A,"
Accepted

"
wety,575E,"
Accepted

"
wety,1270I,"
Accepted

"
wety,1787A,"
Accepted

"
wety,427A,"
Accepted

"
wety,1787C,"
Runtime error on pretest 1

"
wety,1763A,"
Accepted

"
wety,1768A,"
Accepted

"
wety,1781B,"
Accepted

"
wety,1781A,"
Accepted

"
wety,1777A,"
Accepted

"
wety,1779H,"
Accepted

"
wety,1783B,"
Accepted

"
wety,1775D,"
Accepted

"
wety,1775B,"
Wrong answer on test 1

"
wety,1783A,"
Accepted

"
wety,1779C,"
Accepted

"
wety,1779B,"
Accepted

"
wety,1779A,"
Accepted

"
wety,1154A,"
Accepted

"
wety,510A,"
Accepted

"
wety,1772C,"
Accepted

"
wety,155A,"
Accepted

"
wety,1762D,"
Accepted

"
wety,1335A,"
Accepted

"
wety,581A,"
Accepted

"
wety,1772D,"
Accepted

"
wety,1731F,"
Accepted

"
wety,1774E,"
Accepted

"
wety,4C,"
Accepted

"
wety,141A,"
Accepted

"
wety,337A,"
Accepted

"
wety,785A,"
Accepted

"
wety,268A,"
Accepted

"
wety,996A,"
Accepted

"
wety,148A,"
Accepted

"
wety,1769D3,"
Accepted

"
wety,1328A,"
Accepted

"
wety,479A,"
Accepted

"
wety,208A,"
Accepted

"
wety,705A,"
Accepted

"
wety,405A,"
Accepted

"
wety,443A,"
Accepted

"
wety,1769D1,"
Accepted

"
wety,580A,"
Accepted

"
wety,1769D2,"
Accepted

"
wety,1774C,"
Accepted

"
wety,144A,"
Accepted

"
wety,1343A,"
Accepted

"
wety,1736B,"
Accepted

"
wety,228A,"
Accepted

"
wety,61A,"
Accepted

"
wety,160A,"
Accepted

"
wety,122A,"
Accepted

"
wety,200B,"
Accepted

"
wety,318A,"
Accepted

"
wety,133A,"
Accepted

"
