Username,Problem_id,Verdict
tourist,1787H,"
Wrong answer on pretest 2

"
tourist,1787G,"
Accepted

"
tourist,1787I,"
Accepted

"
tourist,1787F,"
Accepted

"
tourist,1787E,"
Accepted

"
tourist,1787D,"
Accepted

"
tourist,1787C,"
Accepted

"
tourist,1787B,"
Accepted

"
tourist,1787A,"
Accepted

"
tourist,1790G,"
Accepted

"
tourist,1790F,"
Accepted

"
tourist,1790E,"
Accepted

"
tourist,1790D,"
Accepted

"
tourist,1790C,"
Accepted

"
tourist,1790B,"
Accepted

"
tourist,1790A,"
Accepted

"
tourist,1768E,"
Accepted

"
tourist,1768C,"
Accepted

"
tourist,1768D,"
Accepted

"
tourist,1768B,"
Accepted

"
tourist,1768A,"
Accepted

"
tourist,1779H,"
Accepted

"
tourist,1779G,"
Accepted

"
tourist,1779F,"
Accepted

"
tourist,1779E,"
Accepted

"
tourist,1779D,"
Accepted

"
tourist,1779C,"
Accepted

"
tourist,1779A,"
Accepted

"
tourist,1779B,"
Accepted

"
tourist,1770G,"
Accepted

"
tourist,1770F,"
Accepted

"
tourist,1770E,"
Accepted

"
tourist,1770D,"
Accepted

"
tourist,1770C,"
Accepted

"
tourist,1770B,"
Accepted

"
tourist,1770A,"
Accepted

"
tourist,1763F,"
Accepted

"
tourist,1763C,"
Accepted

"
tourist,1763B,"
Accepted

"
tourist,1763A,"
Accepted

"
tourist,1763E,"
Accepted

"
tourist,1763D,"
Accepted

"
tourist,1774G,"
Accepted

"
tourist,1774F2,"
Accepted

"
tourist,1774F1,"
Accepted

"
tourist,1774E,"
Accepted

"
tourist,1774C,"
Accepted

"
tourist,1774B,"
Accepted

"
tourist,1774D,"
Accepted

"
tourist,1774A,"
Accepted

"
tourist,1760G,"
Accepted

"
tourist,1760F,"
Accepted

"
tourist,1760E,"
Accepted

"
tourist,1760D,"
Accepted

"
tourist,1760C,"
Accepted

"
tourist,1760B,"
Accepted

"
tourist,1760A,"
Accepted

"
tourist,1761F1,"
Accepted

"
tourist,1761E,"
Accepted

"
tourist,1761B,"
Accepted

"
tourist,1761C,"
Accepted

"
tourist,1761D,"
Accepted

"
tourist,1761A,"
Accepted

"
tourist,1750F,"
Accepted

"
tourist,1750E,"
Accepted

"
tourist,1750D,"
Accepted

"
tourist,1750C,"
Accepted

"
tourist,1750B,"
Accepted

"
tourist,1750A,"
Accepted

"
tourist,1746E2,"
Accepted

"
tourist,1746F,"
Accepted

"
tourist,1746E1,"
Accepted

"
tourist,1746D,"
Accepted

"
tourist,1746B,"
Accepted

"
tourist,1746C,"
Accepted

"
tourist,1746A,"
Accepted

"
tourist,1737G,"
Accepted

"
tourist,1737F,"
Accepted

"
tourist,1737D,"
Accepted

"
tourist,1737E,"
Accepted

"
tourist,1737C,"
Accepted

"
tourist,1737A,"
Accepted

"
tourist,1737B,"
Accepted

"
tourist,1738H,"
Time limit exceeded on test 5

"
tourist,1738G,"
Accepted

"
tourist,1738F,"
Accepted

"
